General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
3499.19300,0.37733,0.33739,14,0.21158,5.80297,0.41396,14,22476
3499.29325,0.37718,0.33405,14,0.21143,5.79886,0.40986,14,22476
3499.39300,0.37703,0.33025,14,0.21128,5.79475,0.40520,14,22476
3499.49325,0.37680,0.32958,14,0.21105,5.78858,0.40437,14,22476
3499.59325,0.37665,0.32679,14,0.21090,5.78446,0.40096,14,22476
3499.69300,0.37643,0.32389,14,0.21068,5.77829,0.39739,14,22476
3499.79325,0.37628,0.32234,14,0.21053,5.77418,0.39550,14,22476
3499.89300,0.37605,0.32123,14,0.21030,5.76800,0.39413,14,22476
3499.99325,0.37590,0.32173,14,0.21015,5.76389,0.39474,14,22476
3500.09325,0.37575,0.32162,14,0.21000,5.75978,0.39461,14,22476
3500.19300,0.37553,0.31961,14,0.20978,5.75361,0.39215,14,22476
3500.29325,0.37538,0.31859,14,0.20962,5.74949,0.39089,14,22476
3500.39300,0.37515,0.31773,14,0.20940,5.74332,0.38984,14,22476
3500.49325,0.37500,0.31803,14,0.20925,5.73921,0.39021,14,22476
3500.59325,0.37478,0.31687,14,0.20902,5.73303,0.38878,14,22476
3500.69300,0.37463,0.31395,14,0.20887,5.72892,0.38520,14,22476
3500.79325,0.37447,0.31286,14,0.20872,5.72481,0.38386,14,22476
3500.89300,0.37425,0.31187,14,0.20850,5.71864,0.38265,14,22476
3500.99325,0.37410,0.30930,14,0.20835,5.71452,0.37949,14,22476
3501.09325,0.37388,0.30748,14,0.20813,5.70835,0.37726,14,22476
3501.19300,0.37373,0.30348,14,0.20798,5.70424,0.37236,14,22476
3501.29325,0.37350,0.30229,14,0.20775,5.69806,0.37090,14,22476
3501.39300,0.37335,0.30102,14,0.20760,5.69395,0.36933,14,22476
3501.49325,0.37320,0.29906,14,0.20745,5.68984,0.36693,14,22476
3501.59325,0.37298,0.29794,14,0.20723,5.68366,0.36556,14,22476
3501.69300,0.37283,0.29713,14,0.20707,5.67955,0.36456,14,22476
3501.79325,0.37260,0.29666,14,0.20685,5.67338,0.36398,14,22476
3501.89300,0.37245,0.29734,14,0.20670,5.66927,0.36482,14,22476
3501.99325,0.37230,0.29468,14,0.20655,5.66515,0.36156,14,22476
3502.09325,0.37208,0.29400,14,0.20632,5.65898,0.36072,14,22476
3502.19300,0.37193,0.29430,14,0.20617,5.65487,0.36109,14,22476
3502.29325,0.37170,0.29347,14,0.20595,5.64869,0.36007,14,22476
3502.39300,0.37155,0.29263,14,0.20580,5.64458,0.35904,14,22476
3502.49325,0.37133,0.29078,14,0.20557,5.63841,0.35678,14,22476
3502.59325,0.37118,0.28847,14,0.20542,5.63430,0.35394,14,22476
3502.69300,0.37103,0.28700,14,0.20527,5.63018,0.35214,14,22476
3502.79325,0.37080,0.28411,14,0.20505,5.62401,0.34859,14,22476
3502.89300,0.37065,0.28186,14,0.20490,5.61990,0.34582,14,22476
3502.99325,0.37043,0.27891,14,0.20468,5.61373,0.34221,14,22476
3503.09325,0.37028,0.27693,14,0.20453,5.60961,0.33978,14,22476
3503.19300,0.37005,0.27625,14,0.20430,5.60344,0.33895,14,22476
3503.29325,0.36990,0.27501,14,0.20415,5.59933,0.33742,14,22476
3503.39300,0.36975,0.27475,14,0.20400,5.59521,0.33710,14,22476
3503.49325,0.36953,0.27529,14,0.20378,5.58904,0.33777,14,22476
3503.59325,0.36938,0.27348,14,0.20363,5.58493,0.33554,14,22476
3503.69300,0.36915,0.27377,14,0.20340,5.57875,0.33590,14,22476
3503.79325,0.36900,0.27445,14,0.20325,5.57464,0.33673,14,22476
3503.89300,0.36878,0.27261,14,0.20302,5.56847,0.33448,14,22476
3503.99325,0.36863,0.27253,14,0.20288,5.56436,0.33438,14,22476
3504.09325,0.36848,0.27142,14,0.20273,5.56024,0.33301,14,22476
3504.19300,0.36825,0.26870,14,0.20250,5.55407,0.32968,14,22476
3504.29325,0.36803,0.26723,14,0.20227,5.54790,0.32788,14,22476
3504.39300,0.36788,0.26481,14,0.20212,5.54378,0.32491,14,22476
3504.49325,0.36773,0.26258,14,0.20197,5.53967,0.32217,14,22476
3504.59325,0.36750,0.26070,14,0.20175,5.53350,0.31987,14,22476
3504.69300,0.36735,0.25947,14,0.20160,5.52939,0.31836,14,22476
3504.79325,0.36720,0.25849,14,0.20145,5.52527,0.31715,14,22476
3504.89300,0.36698,0.25711,14,0.20122,5.51910,0.31545,14,22476
3504.99325,0.36675,0.25634,14,0.20100,5.51293,0.31451,14,22476
3505.09325,0.36660,0.25489,14,0.20085,5.50881,0.31274,14,22476
3505.19300,0.36645,0.25394,14,0.20070,5.50470,0.31157,14,22476
3505.29325,0.36623,0.25471,14,0.20048,5.49853,0.31251,14,22476
3505.39300,0.36608,0.25364,14,0.20033,5.49442,0.31120,14,22476
3505.49325,0.36585,0.25342,14,0.20010,5.48824,0.31093,14,22476
3505.59325,0.36570,0.25393,14,0.19995,5.48413,0.31155,14,22476
3505.69300,0.36555,0.25236,14,0.19980,5.48002,0.30963,14,22476
3505.79325,0.36533,0.25219,14,0.19958,5.47384,0.30942,14,22476
3505.89300,0.36518,0.25034,14,0.19943,5.46973,0.30716,14,22476
3505.99325,0.36495,0.24737,14,0.19920,5.46356,0.30351,14,22476
3506.09325,0.36480,0.24790,14,0.19905,5.45944,0.30416,14,22476
3506.19300,0.36465,0.24443,14,0.19890,5.45533,0.29990,14,22476
3506.29325,0.36443,0.24183,14,0.19868,5.44916,0.29671,14,22476
3506.39300,0.36428,0.24186,14,0.19852,5.44505,0.29675,14,22476
3506.49325,0.36405,0.23879,14,0.19830,5.43887,0.29298,14,22476
3506.59325,0.36390,0.23839,14,0.19815,5.43476,0.29249,14,22476
3506.69300,0.36368,0.23658,14,0.19792,5.42859,0.29027,14,22476
3506.79325,0.36353,0.23633,14,0.19777,5.42447,0.28996,14,22476
3506.89300,0.36330,0.23788,14,0.19755,5.41830,0.29186,14,22476
3506.99325,0.36315,0.23722,14,0.19740,5.41419,0.29106,14,22476
3507.09325,0.36292,0.23637,14,0.19717,5.40802,0.29001,14,22476
3507.19300,0.36278,0.23595,14,0.19703,5.40390,0.28949,14,22476
3507.29325,0.36263,0.23426,14,0.19688,5.39979,0.28742,14,22476
3507.39300,0.36240,0.23466,14,0.19665,5.39362,0.28791,14,22476
3507.49325,0.36225,0.23371,14,0.19650,5.38951,0.28675,14,22476
3507.59325,0.36203,0.23114,14,0.19628,5.38333,0.28359,14,22476
3507.69300,0.36188,0.23147,14,0.19613,5.37922,0.28400,14,22476
3507.79325,0.36165,0.22867,14,0.19590,5.37305,0.28057,14,22476
3507.89300,0.36150,0.22619,14,0.19575,5.36893,0.27752,14,22476
3507.99325,0.36135,0.22497,14,0.19560,5.36482,0.27602,14,22476
3508.09325,0.36113,0.22169,14,0.19538,5.35865,0.27200,14,22476
3508.19300,0.36098,0.22201,14,0.19523,5.35453,0.27240,14,22476
3508.29325,0.36075,0.22102,14,0.19500,5.34836,0.27118,14,22476
3508.39300,0.36060,0.21828,14,0.19485,5.34425,0.26781,14,22476
3508.49325,0.36038,0.21836,14,0.19462,5.33808,0.26791,14,22476
3508.59325,0.36023,0.21772,14,0.19447,5.33396,0.26713,14,22476
3508.69300,0.36000,0.21774,14,0.19425,5.32779,0.26715,14,22476
3508.79325,0.35985,0.21855,14,0.19410,5.32368,0.26815,14,22476
3508.89300,0.35963,0.21784,14,0.19387,5.31751,0.26728,14,22476
3508.99325,0.35948,0.21666,14,0.19372,5.31339,0.26583,14,22476
3509.09325,0.35933,0.21644,14,0.19357,5.30928,0.26556,14,22476
3509.19300,0.35910,0.21510,14,0.19335,5.30311,0.26391,14,22476
3509.29325,0.35895,0.21549,14,0.19320,5.29899,0.26440,14,22476
3509.39300,0.35880,0.21345,14,0.19305,5.29488,0.26189,14,22476
3509.49325,0.35865,0.21007,14,0.19290,5.29077,0.25774,14,22476
3509.59325,0.35850,0.20951,14,0.19275,5.28665,0.25706,14,22476
3509.69300,0.35835,0.20821,14,0.19260,5.28254,0.25546,14,22476
3509.79325,0.35805,0.20690,14,0.19230,5.27431,0.25386,14,22476
3509.89300,0.35775,0.20458,14,0.19200,5.26608,0.25101,14,22476
3509.99325,0.35753,0.20147,14,0.19178,5.25991,0.24720,14,22476
3510.09325,0.35730,0.20056,14,0.19155,5.25374,0.24607,14,22476
3510.19300,0.35715,0.20063,14,0.19140,5.24962,0.24616,14,22476
3510.29325,0.35700,0.20157,14,0.19125,5.24551,0.24732,14,22476
3510.39300,0.35693,0.20172,14,0.19117,5.24345,0.24750,14,22476
3510.49325,0.35678,0.20124,14,0.19103,5.23934,0.24691,14,22476
3510.59325,0.35663,0.20239,14,0.19087,5.23522,0.24832,14,22476
3510.69300,0.35640,0.20116,14,0.19065,5.22905,0.24682,14,22476
3510.79325,0.35618,0.20008,14,0.19042,5.22288,0.24549,14,22476
3510.89300,0.35595,0.19995,14,0.19020,5.21671,0.24533,14,22476
3510.99325,0.35573,0.19813,14,0.18997,5.21054,0.24310,14,22476
3511.09325,0.35558,0.19743,14,0.18982,5.20643,0.24223,14,22476
3511.19300,0.35535,0.19575,14,0.18960,5.20025,0.24018,14,22476
3511.29325,0.35520,0.19179,14,0.18945,5.19614,0.23532,14,22476
3511.39300,0.35505,0.19124,14,0.18930,5.19203,0.23464,14,22476
3511.49325,0.35483,0.18936,14,0.18908,5.18586,0.23234,14,22476
3511.59325,0.35468,0.18699,14,0.18893,5.18174,0.22943,14,22476
3511.69300,0.35453,0.18728,14,0.18878,5.17763,0.22978,14,22476
3511.79325,0.35430,0.18643,14,0.18855,5.17146,0.22874,14,22476
3511.89300,0.35415,0.18558,14,0.18840,5.16734,0.22769,14,22476
3511.99325,0.35393,0.18593,14,0.18818,5.16117,0.22812,14,22476
3512.09325,0.35378,0.18456,14,0.18803,5.15706,0.22645,14,22476
3512.19300,0.35355,0.18517,14,0.18780,5.15089,0.22719,14,22476
3512.29325,0.35340,0.18505,14,0.18765,5.14677,0.22704,14,22476
3512.39300,0.35318,0.18503,14,0.18743,5.14060,0.22702,14,22476
3512.49325,0.35295,0.18453,14,0.18720,5.13443,0.22640,14,22476
3512.59325,0.35280,0.18375,14,0.18705,5.13031,0.22545,14,22476
3512.69300,0.35265,0.18402,14,0.18690,5.12620,0.22578,14,22476
3512.79325,0.35250,0.18255,14,0.18675,5.12209,0.22398,14,22476
3512.89300,0.35235,0.17955,14,0.18660,5.11797,0.22030,14,22476
3512.99325,0.35213,0.17772,14,0.18637,5.11180,0.21806,14,22476
3513.09325,0.35198,0.17564,14,0.18622,5.10769,0.21550,14,22476
3513.19300,0.35175,0.17475,14,0.18600,5.10152,0.21441,14,22476
3513.29325,0.35160,0.17263,14,0.18585,5.09740,0.21181,14,22476
3513.39300,0.35137,0.17015,14,0.18562,5.09123,0.20877,14,22476
3513.49325,0.35115,0.17028,14,0.18540,5.08506,0.20892,14,22476
3513.59325,0.35100,0.17027,14,0.18525,5.08095,0.20891,14,22476
3513.69300,0.35078,0.17033,14,0.18503,5.07477,0.20898,14,22476
3513.79325,0.35063,0.17125,14,0.18488,5.07066,0.21011,14,22476
3513.89300,0.35048,0.17033,14,0.18473,5.06655,0.20899,14,22476
3513.99325,0.35033,0.17039,14,0.18458,5.06243,0.20906,14,22476
3514.09325,0.35010,0.17144,14,0.18435,5.05626,0.21035,14,22476
3514.19300,0.34995,0.17060,14,0.18420,5.05215,0.20932,14,22476
3514.29325,0.34980,0.17011,14,0.18405,5.04803,0.20871,14,22476
3514.39300,0.34958,0.16966,14,0.18383,5.04186,0.20816,14,22476
3514.49325,0.34943,0.16686,14,0.18368,5.03775,0.20473,14,22476
3514.59325,0.34920,0.16625,14,0.18345,5.03158,0.20398,14,22476
3514.69300,0.34905,0.16325,14,0.18330,5.02746,0.20029,14,22476
3514.79325,0.34883,0.16125,14,0.18307,5.02129,0.19785,14,22476
3514.89300,0.34860,0.15909,14,0.18285,5.01512,0.19519,14,22476
3514.99325,0.34845,0.15750,14,0.18270,5.01100,0.19325,14,22476
3515.09325,0.34823,0.15740,14,0.18247,5.00483,0.19312,14,22476
3515.19300,0.34808,0.15695,14,0.18232,5.00072,0.19257,14,22476
3515.29325,0.34793,0.15702,14,0.18217,4.99661,0.19265,14,22476
3515.39300,0.34777,0.15733,14,0.18202,4.99249,0.19304,14,22476
3515.49325,0.34755,0.15564,14,0.18180,4.98632,0.19097,14,22476
3515.59325,0.34740,0.15743,14,0.18165,4.98221,0.19315,14,22476
3515.69300,0.34725,0.15844,14,0.18150,4.97809,0.19439,14,22476
3515.79325,0.34703,0.15796,14,0.18128,4.97192,0.19381,14,22476
3515.89300,0.34688,0.15853,14,0.18113,4.96781,0.19451,14,22476
3515.99325,0.34673,0.15605,14,0.18098,4.96369,0.19147,14,22476
3516.09325,0.34650,0.15478,14,0.18075,4.95752,0.18990,14,22476
3516.19300,0.34635,0.15492,14,0.18060,4.95341,0.19008,14,22476
3516.29325,0.34620,0.15139,14,0.18045,4.94929,0.18574,14,22476
3516.39300,0.34598,0.14996,14,0.18022,4.94312,0.18400,14,22476
3516.49325,0.34583,0.14884,14,0.18008,4.93901,0.18261,14,22476
3516.59325,0.34560,0.14602,14,0.17985,4.93284,0.17916,14,22476
3516.69300,0.34545,0.14621,14,0.17970,4.92872,0.17939,14,22476
3516.79325,0.34523,0.14528,14,0.17947,4.92255,0.17825,14,22476
3516.89300,0.34508,0.14349,14,0.17932,4.91844,0.17606,14,22476
3516.99325,0.34493,0.14438,14,0.17917,4.91432,0.17714,14,22476
3517.09325,0.34470,0.14416,14,0.17895,4.90815,0.17688,14,22476
3517.19300,0.34455,0.14440,14,0.17880,4.90404,0.17718,14,22476
3517.29325,0.34433,0.14603,14,0.17857,4.89787,0.17917,14,22476
3517.39300,0.34418,0.14480,14,0.17842,4.89375,0.17767,14,22476
3517.49325,0.34395,0.14562,14,0.17820,4.88758,0.17866,14,22476
3517.59325,0.34380,0.14453,14,0.17805,4.88347,0.17733,14,22476
3517.69300,0.34358,0.14258,14,0.17783,4.87730,0.17494,14,22476
3517.79325,0.34343,0.14304,14,0.17768,4.87318,0.17550,14,22476
3517.89300,0.34320,0.14142,14,0.17745,4.86701,0.17351,14,22476
3517.99325,0.34305,0.14005,14,0.17730,4.86290,0.17184,14,22476
3518.09325,0.34290,0.13874,14,0.17715,4.85878,0.17022,14,22476
3518.19300,0.34268,0.13638,14,0.17693,4.85261,0.16733,14,22476
3518.29325,0.34253,0.13500,14,0.17678,4.84850,0.16564,14,22476
3518.39300,0.34238,0.13371,14,0.17663,4.84438,0.16406,14,22476
3518.49325,0.34215,0.13272,14,0.17640,4.83821,0.16284,14,22476
3518.59325,0.34200,0.13304,14,0.17625,4.83410,0.16324,14,22476
3518.69300,0.34185,0.13270,14,0.17610,4.82998,0.16281,14,22476
3518.79325,0.34163,0.13337,14,0.17587,4.82381,0.16364,14,22476
3518.89300,0.34140,0.13321,14,0.17565,4.81764,0.16344,14,22476
3518.99325,0.34125,0.13344,14,0.17550,4.81353,0.16372,14,22476
3519.09325,0.34103,0.13381,14,0.17527,4.80736,0.16417,14,22476
3519.19300,0.34088,0.13273,14,0.17512,4.80324,0.16285,14,22476
3519.29325,0.34065,0.13308,14,0.17490,4.79707,0.16328,14,22476
3519.39300,0.34050,0.13231,14,0.17475,4.79296,0.16234,14,22476
3519.49325,0.34028,0.13011,14,0.17452,4.78679,0.15964,14,22476
3519.59325,0.34012,0.13034,14,0.17437,4.78267,0.15992,14,22476
3519.69300,0.33997,0.12888,14,0.17422,4.77856,0.15813,14,22476
3519.79325,0.33983,0.12651,14,0.17408,4.77444,0.15522,14,22476
3519.89300,0.33960,0.12641,14,0.17385,4.76827,0.15509,14,22476
3519.99325,0.33945,0.12327,14,0.17370,4.76416,0.15125,14,22476
3520.09325,0.33923,0.12306,14,0.17348,4.75799,0.15099,14,22476
3520.19300,0.33908,0.12347,14,0.17333,4.75387,0.15150,14,22476
3520.29325,0.33885,0.12234,14,0.17310,4.74770,0.15011,14,22476
3520.39300,0.33870,0.12255,14,0.17295,4.74359,0.15036,14,22476
3520.49325,0.33848,0.12151,14,0.17273,4.73742,0.14908,14,22476
3520.59325,0.33833,0.12077,14,0.17257,4.73330,0.14818,14,22476
3520.69300,0.33818,0.12277,14,0.17243,4.72919,0.15063,14,22476
3520.79325,0.33795,0.12256,14,0.17220,4.72302,0.15037,14,22476
3520.89300,0.33780,0.12276,14,0.17205,4.71890,0.15062,14,22476
3520.99325,0.33758,0.12309,14,0.17182,4.71273,0.15102,14,22476
3521.09325,0.33743,0.12102,14,0.17167,4.70862,0.14849,14,22476
3521.19300,0.33728,0.12054,14,0.17153,4.70450,0.14789,14,22476
3521.29325,0.33705,0.12031,14,0.17130,4.69833,0.14761,14,22476
3521.39300,0.33690,0.11849,14,0.17115,4.69422,0.14538,14,22476
3521.49325,0.33668,0.11723,14,0.17092,4.68805,0.14383,14,22476
3521.59325,0.33653,0.11554,14,0.17077,4.68393,0.14176,14,22476
3521.69300,0.33630,0.11448,14,0.17055,4.67776,0.14047,14,22476
3521.79325,0.33615,0.11316,14,0.17040,4.67365,0.13884,14,22476
3521.89300,0.33600,0.11288,14,0.17025,4.66953,0.13850,14,22476
3521.99325,0.33578,0.11225,14,0.17003,4.66336,0.13772,14,22476
3522.09325,0.33563,0.11110,14,0.16988,4.65925,0.13631,14,22476
3522.19300,0.33540,0.11198,14,0.16965,4.65308,0.13740,14,22476
3522.29325,0.33525,0.11262,14,0.16950,4.64896,0.13818,14,22476
3522.39300,0.33503,0.11227,14,0.16928,4.64279,0.13775,14,22476
3522.49325,0.33488,0.11457,14,0.16913,4.63868,0.14057,14,22476
3522.59325,0.33473,0.11302,14,0.16898,4.63456,0.13867,14,22476
3522.69300,0.33450,0.11216,14,0.16875,4.62839,0.13761,14,22476
3522.79325,0.33435,0.11353,14,0.16860,4.62428,0.13930,14,22476
3522.89300,0.33413,0.11084,14,0.16838,4.61811,0.13599,14,22476
3522.99325,0.33398,0.10940,14,0.16823,4.61399,0.13423,14,22476
3523.09325,0.33375,0.11015,14,0.16800,4.60782,0.13514,14,22476
3523.19300,0.33353,0.10789,14,0.16777,4.60165,0.13238,14,22476
3523.29325,0.33338,0.10668,14,0.16762,4.59754,0.13089,14,22476
3523.39300,0.33323,0.10620,14,0.16748,4.59342,0.13030,14,22476
3523.49325,0.33300,0.10431,14,0.16725,4.58725,0.12799,14,22476
3523.59325,0.33285,0.10438,14,0.16710,4.58314,0.12807,14,22476
3523.69300,0.33263,0.10345,14,0.16687,4.57696,0.12693,14,22476
3523.79325,0.33247,0.10307,14,0.16672,4.57285,0.12646,14,22476
3523.89300,0.33232,0.10344,14,0.16657,4.56874,0.12692,14,22476
3523.99325,0.33210,0.10325,14,0.16635,4.56257,0.12668,14,22476
3524.09325,0.33195,0.10417,14,0.16620,4.55845,0.12781,14,22476
3524.19300,0.33180,0.10459,14,0.16605,4.55434,0.12833,14,22476
3524.29325,0.33158,0.10527,14,0.16583,4.54817,0.12916,14,22476
3524.39300,0.33143,0.10637,14,0.16568,4.54405,0.13051,14,22476
3524.49325,0.33120,0.10403,14,0.16545,4.53788,0.12764,14,22476
3524.59325,0.33105,0.10364,14,0.16530,4.53377,0.12716,14,22476
3524.69300,0.33090,0.10161,14,0.16515,4.52965,0.12467,14,22476
3524.79325,0.33068,0.09970,14,0.16493,4.52348,0.12232,14,22476
3524.89300,0.33045,0.10123,14,0.16470,4.51731,0.12421,14,22476
3524.99325,0.33030,0.09886,14,0.16455,4.51320,0.12129,14,22476
3525.09325,0.33008,0.09713,14,0.16432,4.50702,0.11917,14,22476
3525.19300,0.32993,0.09719,14,0.16418,4.50291,0.11925,14,22476
3525.29325,0.32970,0.09345,14,0.16395,4.49674,0.11465,14,22476
3525.39300,0.32955,0.09418,14,0.16380,4.49263,0.11556,14,22476
3525.49325,0.32940,0.09560,14,0.16365,4.48851,0.11729,14,22476
3525.59325,0.32925,0.09554,14,0.16350,4.48440,0.11722,14,22476
3525.69300,0.32903,0.09683,14,0.16327,4.47823,0.11880,14,22476
3525.79325,0.32888,0.09711,14,0.16312,4.47411,0.11915,14,22476
3525.89300,0.32873,0.09572,14,0.16297,4.47000,0.11745,14,22476
3525.99325,0.32850,0.09730,14,0.16275,4.46383,0.11938,14,22476
3526.09325,0.32835,0.09729,14,0.16260,4.45971,0.11937,14,22476
3526.19300,0.32813,0.09699,14,0.16238,4.45354,0.11900,14,22476
3526.29325,0.32798,0.09677,14,0.16223,4.44943,0.11874,14,22476
3526.39300,0.32775,0.09517,14,0.16200,4.44326,0.11677,14,22476
3526.49325,0.32760,0.09329,14,0.16185,4.43914,0.11447,14,22476
3526.59325,0.32738,0.09134,14,0.16163,4.43297,0.11207,14,22476
3526.69300,0.32715,0.09054,14,0.16140,4.42680,0.11108,14,22476
3526.79325,0.32700,0.08886,14,0.16125,4.42269,0.10902,14,22476
3526.89300,0.32678,0.08787,14,0.16103,4.41651,0.10781,14,22476
3526.99325,0.32663,0.08867,14,0.16088,4.41240,0.10879,14,22476
3527.09325,0.32640,0.08710,14,0.16065,4.40623,0.10687,14,22476
3527.19300,0.32618,0.08792,14,0.16042,4.40006,0.10787,14,22476
3527.29325,0.32603,0.08974,14,0.16027,4.39594,0.11011,14,22476
3527.39300,0.32580,0.08777,14,0.16005,4.38977,0.10768,14,22476
3527.49325,0.32565,0.08891,14,0.15990,4.38566,0.10908,14,22476
3527.59325,0.32550,0.09032,14,0.15975,4.38154,0.11082,14,22476
3527.69300,0.32535,0.09022,14,0.15960,4.37743,0.11069,14,22476
3527.79325,0.32513,0.09197,14,0.15937,4.37126,0.11284,14,22476
3527.89300,0.32498,0.09080,14,0.15922,4.36714,0.11141,14,22476
3527.99325,0.32482,0.08810,14,0.15907,4.36303,0.10809,14,22476
3528.09325,0.32460,0.08740,14,0.15885,4.35686,0.10724,14,22476
3528.19300,0.32438,0.08607,14,0.15863,4.35069,0.10560,14,22476
3528.29325,0.32423,0.08493,14,0.15848,4.34657,0.10420,14,22476
3528.39300,0.32400,0.08481,14,0.15825,4.34040,0.10406,14,22476
3528.49325,0.32378,0.08333,14,0.15803,4.33423,0.10225,14,22476
3528.59325,0.32363,0.08181,14,0.15788,4.33012,0.10038,14,22476
3528.69300,0.32348,0.08109,14,0.15773,4.32600,0.09950,14,22476
3528.79325,0.32333,0.08107,14,0.15758,4.32189,0.09946,14,22476
3528.89300,0.32318,0.08193,14,0.15743,4.31778,0.10052,14,22476
3528.99325,0.32295,0.08207,14,0.15720,4.31160,0.10069,14,22476
3529.09325,0.32280,0.08247,14,0.15705,4.30749,0.10119,14,22476
3529.19300,0.32258,0.08221,14,0.15683,4.30132,0.10087,14,22476
3529.29325,0.32243,0.08272,14,0.15667,4.29720,0.10149,14,22476
3529.39300,0.32220,0.08393,14,0.15645,4.29103,0.10298,14,22476
3529.49325,0.32198,0.08347,14,0.15622,4.28486,0.10241,14,22476
3529.59325,0.32183,0.08341,14,0.15608,4.28075,0.10233,14,22476
3529.69300,0.32168,0.08314,14,0.15592,4.27663,0.10201,14,22476
3529.79325,0.32145,0.08103,14,0.15570,4.27046,0.09942,14,22476
3529.89300,0.32130,0.08136,14,0.15555,4.26635,0.09983,14,22476
3529.99325,0.32115,0.08014,14,0.15540,4.26223,0.09833,14,22476
3530.09325,0.32092,0.07743,14,0.15517,4.25606,0.09501,14,22476
3530.19300,0.32077,0.07763,14,0.15502,4.25195,0.09524,14,22476
3530.29325,0.32055,0.07517,14,0.15480,4.24578,0.09223,14,22476
3530.39300,0.32040,0.07416,14,0.15465,4.24166,0.09099,14,22476
3530.49325,0.32018,0.07550,14,0.15443,4.23549,0.09264,14,22476
3530.59325,0.32003,0.07474,14,0.15428,4.23138,0.09170,14,22476
3530.69300,0.31980,0.07679,14,0.15405,4.22521,0.09422,14,22476
3530.79325,0.31965,0.07809,14,0.15390,4.22109,0.09581,14,22476
3530.89300,0.31950,0.07686,14,0.15375,4.21698,0.09430,14,22476
3530.99325,0.31928,0.07767,14,0.15353,4.21081,0.09529,14,22476
3531.09325,0.31913,0.07821,14,0.15337,4.20669,0.09596,14,22476
3531.19300,0.31890,0.07815,14,0.15315,4.20052,0.09589,14,22476
3531.29325,0.31875,0.07857,14,0.15300,4.19641,0.09640,14,22476
3531.39300,0.31853,0.07669,14,0.15278,4.19024,0.09409,14,22476
3531.49325,0.31838,0.07549,14,0.15262,4.18612,0.09263,14,22476
3531.59325,0.31815,0.07416,14,0.15240,4.17995,0.09099,14,22476
3531.69300,0.31800,0.07261,14,0.15225,4.17584,0.08909,14,22476
3531.79325,0.31785,0.07147,14,0.15210,4.17172,0.08769,14,22476
3531.89300,0.31763,0.07014,14,0.15187,4.16555,0.08606,14,22476
3531.99325,0.31748,0.06952,14,0.15172,4.16144,0.08530,14,22476
3532.09325,0.31725,0.06895,14,0.15150,4.15527,0.08459,14,22476
3532.19300,0.31710,0.06738,14,0.15135,4.15115,0.08267,14,22476
3532.29325,0.31695,0.06926,14,0.15120,4.14704,0.08497,14,22476
3532.39300,0.31673,0.06889,14,0.15098,4.14087,0.08452,14,22476
3532.49325,0.31658,0.07007,14,0.15083,4.13675,0.08597,14,22476
3532.59325,0.31635,0.07225,14,0.15060,4.13058,0.08865,14,22476
3532.69300,0.31620,0.07018,14,0.15045,4.12647,0.08610,14,22476
3532.79325,0.31605,0.07158,14,0.15030,4.12235,0.08782,14,22476
3532.89300,0.31583,0.07153,14,0.15008,4.11618,0.08776,14,22476
3532.99325,0.31568,0.06963,14,0.14993,4.11207,0.08544,14,22476
3533.09325,0.31545,0.07112,14,0.14970,4.10590,0.08726,14,22476
3533.19300,0.31530,0.06907,14,0.14955,4.10178,0.08474,14,22476
3533.29325,0.31508,0.06688,14,0.14932,4.09561,0.08205,14,22476
3533.39300,0.31493,0.06772,14,0.14918,4.09150,0.08308,14,22476
3533.49325,0.31470,0.06425,14,0.14895,4.08533,0.07884,14,22476
