General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
2646.381,0.39698,-0.10388,10,0.01013,0.227,-0.15787,10,22476
2646.48125,0.39675,-0.10286,10,0.0099,0.222,-0.15633,10,22476
2646.581,0.39653,-0.10147,10,0.00968,0.217,-0.15421,10,22476
2646.68125,0.3963,-0.10142,10,0.00945,0.212,-0.15414,10,22476
2646.781,0.39608,-0.10038,10,0.00923,0.207,-0.15256,10,22476
2646.881,0.39585,-0.10138,10,0.009,0.201,-0.15407,10,22476
2646.98125,0.39563,-0.10324,10,0.00878,0.196,-0.1569,10,22476
2647.081,0.3954,-0.10208,10,0.00855,0.191,-0.15513,10,22476
2647.18125,0.39518,-0.10322,10,0.00833,0.186,-0.15687,10,22476
2647.281,0.39495,-0.10229,10,0.0081,0.181,-0.15546,10,22476
2647.381,0.39473,-0.10369,10,0.00788,0.176,-0.15758,10,22476
2647.48125,0.3945,-0.10627,10,0.00765,0.171,-0.16151,10,22476
2647.581,0.39428,-0.10626,10,0.00742,0.166,-0.1615,10,22476
2647.68125,0.39405,-0.10748,10,0.0072,0.161,-0.16334,10,22476
2647.781,0.39383,-0.10537,10,0.00697,0.156,-0.16014,10,22476
2647.881,0.3936,-0.10424,10,0.00675,0.151,-0.15842,10,22476
2647.98125,0.39338,-0.10611,10,0.00653,0.146,-0.16126,10,22476
2648.081,0.39315,-0.10508,10,0.0063,0.141,-0.1597,10,22476
2648.18125,0.39293,-0.10475,10,0.00608,0.136,-0.1592,10,22476
2648.281,0.3927,-0.10428,10,0.00585,0.131,-0.15848,10,22476
2648.381,0.39248,-0.10093,10,0.00563,0.126,-0.15339,10,22476
2648.48125,0.39225,-0.10264,10,0.0054,0.121,-0.15599,10,22476
2648.581,0.39203,-0.10285,10,0.00518,0.116,-0.15631,10,22476
2648.68125,0.3918,-0.10199,10,0.00495,0.111,-0.15501,10,22476
2648.781,0.39158,-0.10339,10,0.00473,0.106,-0.15713,10,22476
2648.881,0.39135,-0.10281,10,0.0045,0.101,-0.15624,10,22476
2648.98125,0.39113,-0.1039,10,0.00428,0.096,-0.1579,10,22476
2649.081,0.39098,-0.106,10,0.00413,0.092,-0.1611,10,22476
2649.18125,0.39075,-0.10631,10,0.0039,0.087,-0.16157,10,22476
2649.281,0.39053,-0.10646,10,0.00367,0.082,-0.16179,10,22476
2649.381,0.3903,-0.10554,10,0.00345,0.077,-0.1604,10,22476
2649.48125,0.39008,-0.10566,10,0.00322,0.072,-0.16057,10,22476
2649.581,0.38985,-0.10693,10,0.003,0.067,-0.16251,10,22476
2649.68125,0.38963,-0.10718,10,0.00278,0.062,-0.16289,10,22476
2649.781,0.3894,-0.10887,10,0.00255,0.057,-0.16546,10,22476
2649.881,0.38918,-0.10743,10,0.00233,0.052,-0.16327,10,22476
2649.98125,0.38895,-0.10413,10,0.0021,0.047,-0.15825,10,22476
2650.081,0.38873,-0.1036,10,0.00188,0.042,-0.15745,10,22476
2650.18125,0.3885,-0.10165,10,0.00165,0.037,-0.15449,10,22476
2650.281,0.38828,-0.10297,10,0.00143,0.032,-0.1565,10,22476
2650.381,0.38805,-0.10537,10,0.0012,0.027,-0.16014,10,22476
2650.48125,0.38783,-0.10349,10,0.00098,0.022,-0.15729,10,22476
2650.581,0.3876,-0.10448,10,0.00075,0.017,-0.15879,10,22476
2650.68125,0.38738,-0.1045,10,0.00053,0.012,-0.15881,10,22476
2650.781,0.38715,-0.10417,10,0.0003,0.007,-0.15832,10,22476
2650.881,0.38693,-0.1063,10,0.00008,0.002,-0.16156,10,22476
2650.92825,0.38678,-0.10845,10,-0.00008,-0.002,-0.16482,10,22476
2650.92925,0.38678,-0.10831,11,-0.00008,-0.002,-0.16461,11,22412
2651.029,0.3867,-0.10851,11,-0.00015,-0.003,-0.16491,11,22412
2651.12925,0.3867,-0.1087,11,-0.00015,-0.003,-0.1652,11,22412
2651.229,0.3867,-0.10617,11,-0.00015,-0.003,-0.16136,11,22412
2651.329,0.3867,-0.10627,11,-0.00015,-0.003,-0.16151,11,22412
2651.42925,0.38745,-0.10842,11,0.0006,0.013,-0.16478,11,22412
2651.529,0.38745,-0.10563,11,0.0006,0.013,-0.16053,11,22412
2651.62925,0.38745,-0.10531,11,0.0006,0.013,-0.16005,11,22412
2651.729,0.38745,-0.10375,11,0.0006,0.013,-0.15768,11,22412
2651.829,0.38745,-0.10275,11,0.0006,0.013,-0.15615,11,22412
2651.92925,0.38745,-0.10405,11,0.0006,0.013,-0.15814,11,22412
2652.029,0.38753,-0.10293,11,0.00068,0.015,-0.15643,11,22412
2652.12925,0.38753,-0.10339,11,0.00068,0.015,-0.15713,11,22412
2652.229,0.3876,-0.10464,11,0.00075,0.017,-0.15903,11,22412
2652.329,0.38768,-0.10354,11,0.00083,0.018,-0.15736,11,22412
2652.42925,0.38783,-0.10509,11,0.00098,0.022,-0.15972,11,22412
2652.529,0.3879,-0.10482,11,0.00105,0.024,-0.1593,11,22412
2652.62925,0.38805,-0.1046,11,0.0012,0.027,-0.15897,11,22412
2652.72925,0.38828,-0.10771,11,0.00143,0.032,-0.16369,11,22412
2652.829,0.38873,-0.10692,11,0.00188,0.042,-0.16249,11,22412
2652.92925,0.38948,-0.10666,11,0.00263,0.059,-0.16209,11,22412
2653.029,0.39015,-0.10723,11,0.0033,0.074,-0.16297,11,22412
2653.12925,0.39053,-0.10456,11,0.00367,0.082,-0.15892,11,22412
2653.22925,0.39075,-0.10366,11,0.0039,0.087,-0.15754,11,22412
2653.329,0.3909,-0.10234,11,0.00405,0.091,-0.15554,11,22412
2653.42925,0.39113,-0.10145,11,0.00428,0.096,-0.15418,11,22412
2653.529,0.3915,-0.10241,11,0.00465,0.104,-0.15565,11,22412
2653.62925,0.3918,-0.10027,11,0.00495,0.111,-0.15239,11,22412
2653.72925,0.39203,-0.10063,11,0.00518,0.116,-0.15294,11,22412
2653.829,0.39218,-0.10041,11,0.00533,0.119,-0.1526,11,22412
2653.92925,0.39233,-0.0998,11,0.00548,0.123,-0.15168,11,22412
2654.029,0.39248,-0.10241,11,0.00563,0.126,-0.15564,11,22412
2654.12925,0.3927,-0.10276,11,0.00585,0.131,-0.15617,11,22412
2654.22925,0.39308,-0.10381,11,0.00623,0.139,-0.15776,11,22412
2654.329,0.39353,-0.10484,11,0.00668,0.149,-0.15933,11,22412
2654.42925,0.39375,-0.10374,11,0.0069,0.154,-0.15766,11,22412
2654.529,0.39383,-0.10427,11,0.00697,0.156,-0.15847,11,22412
2654.62925,0.3939,-0.10469,11,0.00705,0.158,-0.1591,11,22412
2654.72925,0.39398,-0.10396,11,0.00712,0.16,-0.158,11,22412
2654.829,0.39428,-0.1048,11,0.00742,0.166,-0.15928,11,22412
2654.92925,0.3948,-0.10232,11,0.00795,0.178,-0.1555,11,22412
2655.029,0.39518,-0.09974,11,0.00833,0.186,-0.15158,11,22412
2655.12925,0.39525,-0.09917,11,0.0084,0.188,-0.15071,11,22412
2655.22925,0.39533,-0.09792,11,0.00848,0.19,-0.14881,11,22412
2655.329,0.3954,-0.09921,11,0.00855,0.191,-0.15078,11,22412
2655.42925,0.39548,-0.09947,11,0.00863,0.193,-0.15117,11,22412
2655.529,0.39585,-0.09782,11,0.009,0.201,-0.14866,11,22412
2655.62925,0.39638,-0.09856,11,0.00953,0.213,-0.1498,11,22412
2655.72925,0.39668,-0.09867,11,0.00983,0.22,-0.14996,11,22412
2655.829,0.39675,-0.10052,11,0.0099,0.222,-0.15277,11,22412
2655.92925,0.39683,-0.10212,11,0.00998,0.223,-0.1552,11,22412
2656.029,0.3969,-0.10187,11,0.01005,0.225,-0.15483,11,22412
2656.12925,0.39705,-0.10374,11,0.0102,0.228,-0.15767,11,22412
2656.22925,0.3975,-0.10335,11,0.01065,0.238,-0.15706,11,22412
2656.329,0.39795,-0.10173,11,0.0111,0.249,-0.15461,11,22412
2656.42925,0.39818,-0.10276,11,0.01132,0.254,-0.15617,11,22412
2656.529,0.39825,-0.09967,11,0.0114,0.255,-0.15148,11,22412
2656.62925,0.39833,-0.0984,11,0.01148,0.257,-0.14955,11,22412
2656.72925,0.39848,-0.09793,11,0.01163,0.26,-0.14883,11,22412
2656.829,0.3987,-0.0959,11,0.01185,0.265,-0.14575,11,22412
2656.92925,0.39915,-0.09717,11,0.0123,0.275,-0.14767,11,22412
2657.029,0.39945,-0.09657,11,0.0126,0.282,-0.14677,11,22412
2657.12925,0.3996,-0.09591,11,0.01275,0.285,-0.14576,11,22412
2657.22925,0.39975,-0.09696,11,0.0129,0.289,-0.14737,11,22412
2657.329,0.3999,-0.09541,11,0.01305,0.292,-0.14501,11,22412
2657.42925,0.40005,-0.09769,11,0.0132,0.296,-0.14846,11,22412
2657.529,0.40043,-0.09836,11,0.01358,0.304,-0.14949,11,22412
2657.62925,0.40073,-0.09888,11,0.01388,0.311,-0.15028,11,22412
2657.72925,0.40095,-0.1011,11,0.0141,0.316,-0.15366,11,22412
2657.829,0.40118,-0.10035,11,0.01433,0.321,-0.1525,11,22412
2657.92925,0.40132,-0.09981,11,0.01447,0.324,-0.15169,11,22412
2658.029,0.40148,-0.09999,11,0.01462,0.327,-0.15197,11,22412
2658.12925,0.4017,-0.09773,11,0.01485,0.332,-0.14853,11,22412
2658.22925,0.40193,-0.09823,11,0.01507,0.337,-0.14929,11,22412
2658.329,0.40223,-0.09705,11,0.01538,0.344,-0.14749,11,22412
2658.42925,0.40245,-0.09463,11,0.0156,0.349,-0.14381,11,22412
2658.529,0.40268,-0.09543,11,0.01583,0.354,-0.14503,11,22412
2658.62925,0.40283,-0.09411,11,0.01598,0.358,-0.14302,11,22412
2658.72925,0.40305,-0.09442,11,0.0162,0.363,-0.1435,11,22412
2658.829,0.40335,-0.09501,11,0.0165,0.369,-0.1444,11,22412
2658.92925,0.40358,-0.09397,11,0.01673,0.374,-0.14281,11,22412
2659.029,0.4038,-0.09608,11,0.01695,0.379,-0.14602,11,22412
2659.12925,0.40395,-0.09623,11,0.0171,0.383,-0.14625,11,22412
2659.22925,0.40418,-0.09593,11,0.01733,0.388,-0.14579,11,22412
2659.329,0.4044,-0.09758,11,0.01755,0.393,-0.1483,11,22412
2659.42925,0.4047,-0.09731,11,0.01785,0.4,-0.14789,11,22412
2659.529,0.40493,-0.09861,11,0.01808,0.405,-0.14986,11,22412
2659.62925,0.40508,-0.09872,11,0.01823,0.408,-0.15003,11,22412
2659.72925,0.4053,-0.09653,11,0.01845,0.413,-0.1467,11,22412
2659.829,0.40553,-0.09704,11,0.01867,0.418,-0.14748,11,22412
2659.92925,0.40575,-0.09595,11,0.0189,0.423,-0.14582,11,22412
2660.029,0.40598,-0.09434,11,0.01912,0.428,-0.14338,11,22412
2660.12925,0.4062,-0.09417,11,0.01935,0.433,-0.14311,11,22412
2660.22925,0.40643,-0.09204,11,0.01958,0.438,-0.13987,11,22412
2660.329,0.40665,-0.09307,11,0.0198,0.443,-0.14144,11,22412
2660.42925,0.40688,-0.09269,11,0.02003,0.448,-0.14086,11,22412
2660.529,0.4071,-0.09136,11,0.02025,0.453,-0.13884,11,22412
2660.62925,0.40733,-0.09306,11,0.02048,0.458,-0.14143,11,22412
2660.72925,0.40755,-0.093,11,0.0207,0.463,-0.14135,11,22412
2660.829,0.40778,-0.09343,11,0.02093,0.468,-0.142,11,22412
2660.92925,0.408,-0.09456,11,0.02115,0.473,-0.1437,11,22412
2661.029,0.40823,-0.09403,11,0.02138,0.479,-0.14291,11,22412
2661.12925,0.40845,-0.09495,11,0.0216,0.484,-0.1443,11,22412
2661.22925,0.40868,-0.09521,11,0.02183,0.489,-0.14471,11,22412
2661.329,0.4089,-0.09477,11,0.02205,0.494,-0.14403,11,22412
2661.42925,0.40913,-0.09585,11,0.02227,0.499,-0.14568,11,22412
2661.529,0.40935,-0.0947,11,0.0225,0.504,-0.14393,11,22412
2661.62925,0.40958,-0.09398,11,0.02272,0.509,-0.14283,11,22412
2661.72925,0.4098,-0.09366,11,0.02295,0.514,-0.14234,11,22412
2661.829,0.41003,-0.09125,11,0.02318,0.519,-0.13868,11,22412
2661.92925,0.41018,-0.09219,11,0.02333,0.522,-0.14011,11,22412
2662.029,0.41048,-0.09145,11,0.02363,0.529,-0.13899,11,22412
2662.12925,0.4107,-0.08982,11,0.02385,0.534,-0.13651,11,22412
2662.22925,0.41093,-0.09124,11,0.02408,0.539,-0.13866,11,22412
2662.329,0.41115,-0.09001,11,0.0243,0.544,-0.1368,11,22412
2662.42925,0.41138,-0.09024,11,0.02453,0.549,-0.13715,11,22412
2662.529,0.4116,-0.09072,11,0.02475,0.554,-0.13787,11,22412
2662.62925,0.41175,-0.09121,11,0.0249,0.557,-0.13861,11,22412
2662.72925,0.41198,-0.09375,11,0.02513,0.562,-0.14248,11,22412
2662.829,0.41228,-0.09285,11,0.02543,0.569,-0.14111,11,22412
2662.92925,0.4125,-0.09191,11,0.02565,0.574,-0.13969,11,22412
2663.029,0.41273,-0.09352,11,0.02588,0.579,-0.14213,11,22412
2663.12925,0.41295,-0.09276,11,0.0261,0.584,-0.14098,11,22412
2663.22925,0.4131,-0.09237,11,0.02625,0.588,-0.14038,11,22412
2663.329,0.41333,-0.09155,11,0.02647,0.593,-0.13913,11,22412
2663.42925,0.41363,-0.09015,11,0.02678,0.599,-0.137,11,22412
2663.529,0.41385,-0.09044,11,0.027,0.604,-0.13744,11,22412
2663.62925,0.41408,-0.08911,11,0.02723,0.61,-0.13542,11,22412
2663.72925,0.4143,-0.08826,11,0.02745,0.615,-0.13414,11,22412
2663.829,0.41453,-0.08899,11,0.02768,0.62,-0.13524,11,22412
2663.92925,0.41475,-0.08673,11,0.0279,0.625,-0.13181,11,22412
2664.029,0.41498,-0.08673,11,0.02813,0.63,-0.13182,11,22412
2664.12925,0.41513,-0.08796,11,0.02828,0.633,-0.13369,11,22412
2664.22925,0.41535,-0.0881,11,0.0285,0.638,-0.13389,11,22412
2664.329,0.41558,-0.09066,11,0.02873,0.643,-0.13778,11,22412
2664.42925,0.41588,-0.08965,11,0.02903,0.65,-0.13625,11,22412
2664.529,0.41618,-0.08873,11,0.02933,0.657,-0.13484,11,22412
2664.62925,0.4164,-0.08961,11,0.02955,0.662,-0.13619,11,22412
2664.72925,0.41663,-0.08889,11,0.02978,0.667,-0.13509,11,22412
2664.829,0.41678,-0.09145,11,0.02992,0.67,-0.13898,11,22412
2664.92925,0.417,-0.09094,11,0.03015,0.675,-0.13821,11,22412
2665.029,0.41715,-0.08825,11,0.0303,0.678,-0.13413,11,22412
2665.12925,0.41738,-0.08719,11,0.03052,0.683,-0.13251,11,22412
2665.22925,0.41768,-0.0858,11,0.03083,0.69,-0.1304,11,22412
2665.329,0.4179,-0.08612,11,0.03105,0.695,-0.13088,11,22412
2665.42925,0.4182,-0.08603,11,0.03135,0.702,-0.13075,11,22412
2665.529,0.41843,-0.08425,11,0.03158,0.707,-0.12804,11,22412
2665.62925,0.41858,-0.08459,11,0.03173,0.71,-0.12856,11,22412
2665.72925,0.4188,-0.08376,11,0.03195,0.715,-0.12729,11,22412
2665.829,0.41903,-0.0841,11,0.03218,0.72,-0.12781,11,22412
2665.92925,0.41925,-0.08675,11,0.0324,0.725,-0.13184,11,22412
2666.029,0.41948,-0.08644,11,0.03263,0.73,-0.13136,11,22412
2666.12925,0.41978,-0.08789,11,0.03293,0.737,-0.13357,11,22412
2666.22925,0.42,-0.08849,11,0.03315,0.742,-0.13449,11,22412
2666.329,0.42015,-0.08791,11,0.0333,0.746,-0.13361,11,22412
2666.42925,0.42038,-0.08824,11,0.03353,0.751,-0.13411,11,22412
2666.529,0.4206,-0.0867,11,0.03375,0.756,-0.13177,11,22412
2666.62925,0.42083,-0.08658,11,0.03397,0.761,-0.13158,11,22412
2666.72925,0.42105,-0.08772,11,0.0342,0.766,-0.13331,11,22412
2666.829,0.42135,-0.08534,11,0.0345,0.772,-0.1297,11,22412
2666.92925,0.42158,-0.08417,11,0.03473,0.777,-0.12792,11,22412
2667.029,0.42173,-0.08319,11,0.03488,0.781,-0.12643,11,22412
2667.12925,0.42195,-0.08152,11,0.0351,0.786,-0.12389,11,22412
2667.22925,0.42218,-0.08272,11,0.03533,0.791,-0.12571,11,22412
2667.329,0.4224,-0.08168,11,0.03555,0.796,-0.12413,11,22412
2667.42925,0.42263,-0.08205,11,0.03578,0.801,-0.12469,11,22412
2667.529,0.42285,-0.08352,11,0.036,0.806,-0.12693,11,22412
2667.62925,0.42308,-0.08162,11,0.03623,0.811,-0.12405,11,22412
2667.72925,0.4233,-0.08405,11,0.03645,0.816,-0.12773,11,22412
2667.829,0.42353,-0.08472,11,0.03668,0.821,-0.12876,11,22412
2667.92925,0.42375,-0.08411,11,0.0369,0.826,-0.12784,11,22412
2668.029,0.42398,-0.08578,11,0.03713,0.831,-0.13037,11,22412
2668.12925,0.4242,-0.08491,11,0.03735,0.836,-0.12905,11,22412
2668.22925,0.42443,-0.08453,11,0.03757,0.841,-0.12847,11,22412
2668.329,0.42465,-0.08458,11,0.0378,0.846,-0.12855,11,22412
2668.42925,0.42488,-0.08188,11,0.03802,0.851,-0.12445,11,22412
2668.529,0.4251,-0.08291,11,0.03825,0.856,-0.12601,11,22412
2668.62925,0.42533,-0.08255,11,0.03848,0.861,-0.12546,11,22412
2668.72925,0.42548,-0.08106,11,0.03863,0.865,-0.12319,11,22412
2668.829,0.4257,-0.0818,11,0.03885,0.87,-0.12432,11,22412
2668.92925,0.426,-0.07902,11,0.03915,0.876,-0.1201,11,22412
2669.029,0.42623,-0.07805,11,0.03938,0.882,-0.11862,11,22412
2669.12925,0.42645,-0.07914,11,0.0396,0.887,-0.12028,11,22412
2669.22925,0.42668,-0.07891,11,0.03983,0.892,-0.11993,11,22412
2669.329,0.42683,-0.08104,11,0.03998,0.895,-0.12316,11,22412
2669.42925,0.42705,-0.08082,11,0.0402,0.9,-0.12283,11,22412
2669.529,0.42728,-0.08028,11,0.04043,0.905,-0.122,11,22412
2669.62925,0.42758,-0.08322,11,0.04073,0.912,-0.12647,11,22412
2669.72925,0.4278,-0.08228,11,0.04095,0.917,-0.12506,11,22412
2669.829,0.42803,-0.08284,11,0.04118,0.922,-0.12589,11,22412
2669.92925,0.42825,-0.08229,11,0.0414,0.927,-0.12507,11,22412
2670.029,0.42848,-0.08057,11,0.04162,0.932,-0.12245,11,22412
2670.12925,0.42863,-0.0809,11,0.04178,0.935,-0.12295,11,22412
2670.22925,0.42885,-0.07978,11,0.042,0.94,-0.12125,11,22412
2670.329,0.42908,-0.0787,11,0.04223,0.945,-0.1196,11,22412
2670.42925,0.42938,-0.07875,11,0.04253,0.952,-0.11969,11,22412
2670.529,0.42953,-0.07668,11,0.04268,0.955,-0.11654,11,22412
2670.62925,0.42975,-0.07688,11,0.0429,0.96,-0.11683,11,22412
2670.72925,0.42998,-0.0758,11,0.04313,0.965,-0.1152,11,22412
2670.829,0.4302,-0.07504,11,0.04335,0.97,-0.11405,11,22412
2670.92925,0.43043,-0.07773,11,0.04358,0.976,-0.11813,11,22412
2671.029,0.43065,-0.07762,11,0.0438,0.981,-0.11796,11,22412
2671.12925,0.43088,-0.07697,11,0.04403,0.986,-0.11698,11,22412
2671.22925,0.4311,-0.07843,11,0.04425,0.991,-0.1192,11,22412
2671.329,0.43133,-0.07863,11,0.04448,0.996,-0.1195,11,22412
2671.42925,0.43155,-0.08008,11,0.0447,1.001,-0.12171,11,22412
2671.529,0.43178,-0.08031,11,0.04493,1.006,-0.12206,11,22412
2671.62925,0.432,-0.07786,11,0.04515,1.011,-0.11833,11,22412
2671.72925,0.43223,-0.0786,11,0.04537,1.016,-0.11946,11,22412
2671.829,0.43245,-0.07771,11,0.0456,1.021,-0.1181,11,22412
2671.92925,0.43268,-0.07673,11,0.04583,1.026,-0.11661,11,22412
2672.029,0.4329,-0.07616,11,0.04605,1.031,-0.11575,11,22412
2672.12925,0.43313,-0.07289,11,0.04628,1.036,-0.11078,11,22412
2672.22925,0.43328,-0.07403,11,0.04643,1.039,-0.1125,11,22412
2672.329,0.4335,-0.07424,11,0.04665,1.044,-0.11283,11,22412
2672.42925,0.43365,-0.07221,11,0.0468,1.048,-0.10974,11,22412
2672.529,0.43388,-0.07292,11,0.04703,1.053,-0.11082,11,22412
2672.62925,0.4341,-0.07212,11,0.04725,1.058,-0.10961,11,22412
2672.72925,0.4344,-0.07299,11,0.04755,1.065,-0.11094,11,22412
2672.829,0.43463,-0.07456,11,0.04778,1.07,-0.11331,11,22412
2672.92925,0.43478,-0.07489,11,0.04793,1.073,-0.11381,11,22412
2673.029,0.435,-0.07703,11,0.04815,1.078,-0.11708,11,22412
2673.12925,0.43523,-0.07632,11,0.04838,1.083,-0.11599,11,22412
2673.22925,0.43545,-0.07522,11,0.0486,1.088,-0.11431,11,22412
2673.329,0.43568,-0.07559,11,0.04883,1.093,-0.11488,11,22412
2673.42925,0.43598,-0.07412,11,0.04912,1.1,-0.11265,11,22412
2673.529,0.4362,-0.07413,11,0.04935,1.105,-0.11266,11,22412
2673.62925,0.43635,-0.07357,11,0.0495,1.108,-0.11181,11,22412
2673.72925,0.43658,-0.07149,11,0.04972,1.113,-0.10865,11,22412
2673.829,0.4368,-0.07208,11,0.04995,1.118,-0.10955,11,22412
2673.92925,0.43703,-0.07028,11,0.05018,1.123,-0.10681,11,22412
2674.029,0.43733,-0.06893,11,0.05048,1.13,-0.10476,11,22412
2674.12925,0.43755,-0.06995,11,0.0507,1.135,-0.1063,11,22412
2674.22925,0.43778,-0.06943,11,0.05093,1.14,-0.10552,11,22412
2674.329,0.43793,-0.0704,11,0.05108,1.143,-0.10699,11,22412
2674.42925,0.43815,-0.07125,11,0.0513,1.148,-0.10828,11,22412
2674.529,0.43838,-0.07086,11,0.05153,1.154,-0.10769,11,22412
2674.62925,0.4386,-0.07184,11,0.05175,1.159,-0.10918,11,22412
2674.72925,0.43883,-0.07247,11,0.05198,1.164,-0.11014,11,22412
2674.829,0.43905,-0.07323,11,0.0522,1.169,-0.1113,11,22412
2674.92925,0.43928,-0.07325,11,0.05243,1.174,-0.11133,11,22412
2675.029,0.4395,-0.07125,11,0.05265,1.179,-0.10829,11,22412
2675.12925,0.43973,-0.07124,11,0.05287,1.184,-0.10827,11,22412
2675.22925,0.43995,-0.07077,11,0.0531,1.189,-0.10755,11,22412
2675.329,0.44018,-0.06924,11,0.05332,1.194,-0.10523,11,22412
2675.42925,0.4404,-0.07001,11,0.05355,1.199,-0.1064,11,22412
2675.529,0.44063,-0.06827,11,0.05378,1.204,-0.10376,11,22412
2675.62925,0.44085,-0.06696,11,0.054,1.209,-0.10176,11,22412
2675.72925,0.44108,-0.06692,11,0.05423,1.214,-0.1017,11,22412
2675.829,0.4413,-0.06588,11,0.05445,1.219,-0.10012,11,22412
2675.92925,0.44145,-0.06703,11,0.0546,1.222,-0.10188,11,22412
2676.029,0.44175,-0.06704,11,0.0549,1.229,-0.10188,11,22412
2676.12925,0.44198,-0.06667,11,0.05513,1.234,-0.10132,11,22412
2676.22925,0.4422,-0.06868,11,0.05535,1.239,-0.10438,11,22412
2676.329,0.44243,-0.06895,11,0.05558,1.244,-0.10479,11,22412
2676.42925,0.44265,-0.06875,11,0.0558,1.249,-0.10448,11,22412
2676.529,0.44288,-0.06832,11,0.05603,1.254,-0.10384,11,22412
2676.62925,0.4431,-0.06693,11,0.05625,1.259,-0.10172,11,22412
2676.72925,0.44333,-0.06908,11,0.05648,1.264,-0.10498,11,22412
2676.829,0.44355,-0.06855,11,0.0567,1.269,-0.10418,11,22412
2676.92925,0.4437,-0.06724,11,0.05685,1.273,-0.10219,11,22412
2677.029,0.44393,-0.0678,11,0.05707,1.278,-0.10304,11,22412
2677.12925,0.44415,-0.06498,11,0.0573,1.283,-0.09876,11,22412
2677.22925,0.44445,-0.06453,11,0.0576,1.29,-0.09807,11,22412
2677.329,0.44468,-0.06382,11,0.05783,1.295,-0.097,11,22412
2677.42925,0.4449,-0.0625,11,0.05805,1.3,-0.09498,11,22412
2677.529,0.44513,-0.06454,11,0.05828,1.305,-0.09809,11,22412
2677.62925,0.44535,-0.06489,11,0.0585,1.31,-0.09862,11,22412
2677.72925,0.44558,-0.06404,11,0.05873,1.315,-0.09733,11,22412
2677.829,0.4458,-0.06417,11,0.05895,1.32,-0.09753,11,22412
2677.92925,0.44595,-0.06361,11,0.0591,1.323,-0.09667,11,22412
2678.029,0.44618,-0.06474,11,0.05933,1.328,-0.09839,11,22412
2678.12925,0.4464,-0.06576,11,0.05955,1.333,-0.09994,11,22412
2678.22925,0.44663,-0.06536,11,0.05978,1.338,-0.09933,11,22412
2678.329,0.44685,-0.06671,11,0.06,1.343,-0.10139,11,22412
2678.42925,0.44708,-0.0654,11,0.06023,1.348,-0.09939,11,22412
2678.529,0.44738,-0.06295,11,0.06052,1.355,-0.09567,11,22412
2678.62925,0.44753,-0.06303,11,0.06067,1.358,-0.0958,11,22412
2678.72925,0.44775,-0.06334,11,0.0609,1.363,-0.09626,11,22412
2678.829,0.44798,-0.06395,11,0.06112,1.368,-0.09719,11,22412
2678.92925,0.44828,-0.06273,11,0.06143,1.375,-0.09534,11,22412
2679.029,0.44858,-0.06048,11,0.06173,1.382,-0.09192,11,22412
2679.12925,0.4488,-0.06075,11,0.06195,1.387,-0.09233,11,22412
2679.22925,0.44903,-0.05955,11,0.06218,1.392,-0.09051,11,22412
2679.329,0.44918,-0.05978,11,0.06233,1.395,-0.09085,11,22412
2679.42925,0.44933,-0.06027,11,0.06248,1.399,-0.0916,11,22412
2679.529,0.44948,-0.05936,11,0.06263,1.402,-0.09022,11,22412
2679.62925,0.44978,-0.06129,11,0.06293,1.409,-0.09314,11,22412
2679.72925,0.45008,-0.06084,11,0.06323,1.415,-0.09246,11,22412
2679.829,0.4503,-0.05962,11,0.06345,1.42,-0.09061,11,22412
2679.92925,0.4506,-0.06201,11,0.06375,1.427,-0.09425,11,22412
2680.029,0.45083,-0.06167,11,0.06398,1.432,-0.09372,11,22412
2680.12925,0.45098,-0.062,11,0.06413,1.436,-0.09423,11,22412
2680.22925,0.45113,-0.06054,11,0.06428,1.439,-0.09201,11,22412
2680.329,0.45135,-0.05876,11,0.0645,1.444,-0.08929,11,22412
2680.42925,0.45158,-0.06019,11,0.06472,1.449,-0.09148,11,22412
2680.529,0.4518,-0.05945,11,0.06495,1.454,-0.09036,11,22412
2680.62925,0.45203,-0.05712,11,0.06518,1.459,-0.08682,11,22412
2680.72925,0.45225,-0.05672,11,0.0654,1.464,-0.08621,11,22412
2680.829,0.45255,-0.05526,11,0.0657,1.471,-0.08398,11,22412
2680.92925,0.45278,-0.05525,11,0.06593,1.476,-0.08396,11,22412
2681.029,0.453,-0.05545,11,0.06615,1.481,-0.08428,11,22412
2681.12925,0.45323,-0.0563,11,0.06638,1.486,-0.08557,11,22412
2681.22925,0.45345,-0.05822,11,0.0666,1.491,-0.08848,11,22412
2681.329,0.45368,-0.05588,11,0.06683,1.496,-0.08492,11,22412
2681.42925,0.4539,-0.05565,11,0.06705,1.501,-0.08458,11,22412
2681.529,0.45413,-0.05786,11,0.06728,1.506,-0.08794,11,22412
2681.62925,0.45435,-0.05742,11,0.0675,1.511,-0.08726,11,22412
