General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
3399.42925,0.48990,-0.06695,14,0.07897,1.38046,-0.06049,14,22412
3399.52900,0.49020,-0.06447,14,0.07927,1.38570,-0.05826,14,22412
3399.62925,0.49050,-0.06409,14,0.07957,1.39095,-0.05791,14,22412
3399.72925,0.49080,-0.06232,14,0.07987,1.39619,-0.05631,14,22412
3399.82900,0.49103,-0.06292,14,0.08010,1.40012,-0.05685,14,22412
3399.92925,0.49133,-0.06017,14,0.08040,1.40537,-0.05437,14,22412
3400.02900,0.49162,-0.05914,14,0.08070,1.41061,-0.05343,14,22412
3400.12925,0.49192,-0.06108,14,0.08100,1.41585,-0.05519,14,22412
3400.22925,0.49222,-0.06104,14,0.08130,1.42110,-0.05515,14,22412
3400.32900,0.49252,-0.06208,14,0.08160,1.42634,-0.05609,14,22412
3400.42925,0.49275,-0.06394,14,0.08183,1.43028,-0.05777,14,22412
3400.52900,0.49305,-0.06454,14,0.08213,1.43552,-0.05831,14,22412
3400.62925,0.49335,-0.06605,14,0.08243,1.44076,-0.05968,14,22412
3400.72925,0.49365,-0.06769,14,0.08273,1.44601,-0.06116,14,22412
3400.82900,0.49395,-0.06822,14,0.08303,1.45125,-0.06164,14,22412
3400.92925,0.49425,-0.06963,14,0.08333,1.45650,-0.06291,14,22412
3401.02900,0.49448,-0.06807,14,0.08355,1.46043,-0.06151,14,22412
3401.12925,0.49478,-0.06982,14,0.08385,1.46567,-0.06308,14,22412
3401.22925,0.49508,-0.06628,14,0.08415,1.47092,-0.05989,14,22412
3401.32900,0.49538,-0.06339,14,0.08445,1.47616,-0.05727,14,22412
3401.42925,0.49568,-0.06198,14,0.08475,1.48140,-0.05601,14,22412
3401.52900,0.49598,-0.06204,14,0.08505,1.48665,-0.05605,14,22412
3401.62925,0.49620,-0.05968,14,0.08527,1.49058,-0.05392,14,22412
3401.72925,0.49650,-0.06059,14,0.08557,1.49582,-0.05474,14,22412
3401.82900,0.49680,-0.05967,14,0.08587,1.50107,-0.05392,14,22412
3401.92925,0.49710,-0.05971,14,0.08617,1.50631,-0.05395,14,22412
3402.02900,0.49740,-0.06177,14,0.08647,1.51156,-0.05582,14,22412
3402.12925,0.49763,-0.06271,14,0.08670,1.51549,-0.05666,14,22412
3402.22925,0.49793,-0.06526,14,0.08700,1.52073,-0.05897,14,22412
3402.32900,0.49823,-0.06590,14,0.08730,1.52598,-0.05954,14,22412
3402.42925,0.49853,-0.06739,14,0.08760,1.53122,-0.06089,14,22412
3402.52900,0.49883,-0.06927,14,0.08790,1.53647,-0.06259,14,22412
3402.62925,0.49913,-0.06727,14,0.08820,1.54171,-0.06078,14,22412
3402.72925,0.49942,-0.06813,14,0.08850,1.54695,-0.06156,14,22412
3402.82900,0.49972,-0.06798,14,0.08880,1.55220,-0.06143,14,22412
3402.92925,0.50002,-0.06584,14,0.08910,1.55744,-0.05949,14,22412
3403.02900,0.50032,-0.06498,14,0.08940,1.56268,-0.05872,14,22412
3403.12925,0.50062,-0.06231,14,0.08970,1.56793,-0.05630,14,22412
3403.22925,0.50093,-0.06165,14,0.09000,1.57317,-0.05570,14,22412
3403.32900,0.50115,-0.06160,14,0.09023,1.57711,-0.05566,14,22412
3403.42925,0.50145,-0.05940,14,0.09053,1.58235,-0.05367,14,22412
3403.52900,0.50175,-0.05917,14,0.09083,1.58759,-0.05346,14,22412
3403.62925,0.50198,-0.06096,14,0.09105,1.59153,-0.05508,14,22412
3403.72925,0.50228,-0.06084,14,0.09135,1.59677,-0.05497,14,22412
3403.82900,0.50258,-0.06363,14,0.09165,1.60201,-0.05749,14,22412
3403.92925,0.50280,-0.06485,14,0.09188,1.60595,-0.05860,14,22412
3404.02900,0.50310,-0.06520,14,0.09217,1.61119,-0.05891,14,22412
3404.12925,0.50340,-0.06838,14,0.09247,1.61643,-0.06178,14,22412
3404.22925,0.50370,-0.06713,14,0.09277,1.62168,-0.06065,14,22412
3404.32900,0.50400,-0.06759,14,0.09307,1.62692,-0.06107,14,22412
3404.42925,0.50430,-0.06733,14,0.09337,1.63217,-0.06084,14,22412
3404.52900,0.50453,-0.06577,14,0.09360,1.63610,-0.05942,14,22412
3404.62925,0.50483,-0.06618,14,0.09390,1.64134,-0.05979,14,22412
3404.72925,0.50513,-0.06439,14,0.09420,1.64659,-0.05818,14,22412
3404.82900,0.50543,-0.06224,14,0.09450,1.65183,-0.05623,14,22412
3404.92925,0.50573,-0.06167,14,0.09480,1.65708,-0.05572,14,22412
3405.02900,0.50603,-0.05967,14,0.09510,1.66232,-0.05391,14,22412
3405.12925,0.50633,-0.06017,14,0.09540,1.66756,-0.05437,14,22412
3405.22925,0.50663,-0.05960,14,0.09570,1.67281,-0.05385,14,22412
3405.32900,0.50692,-0.05857,14,0.09600,1.67805,-0.05292,14,22412
3405.42925,0.50722,-0.06088,14,0.09630,1.68329,-0.05501,14,22412
3405.52900,0.50745,-0.06177,14,0.09652,1.68723,-0.05581,14,22412
3405.62925,0.50775,-0.06323,14,0.09683,1.69247,-0.05713,14,22412
3405.72925,0.50805,-0.06647,14,0.09713,1.69772,-0.06006,14,22412
3405.82900,0.50827,-0.06646,14,0.09735,1.70165,-0.06005,14,22412
3405.92925,0.50858,-0.06869,14,0.09765,1.70689,-0.06207,14,22412
3406.02900,0.50888,-0.06829,14,0.09795,1.71214,-0.06170,14,22412
3406.12925,0.50918,-0.06727,14,0.09825,1.71738,-0.06078,14,22412
3406.22925,0.50948,-0.06703,14,0.09855,1.72262,-0.06056,14,22412
3406.32900,0.50978,-0.06513,14,0.09885,1.72787,-0.05885,14,22412
3406.42925,0.51008,-0.06326,14,0.09915,1.73311,-0.05716,14,22412
3406.52900,0.51038,-0.06183,14,0.09945,1.73836,-0.05587,14,22412
3406.62925,0.51060,-0.06023,14,0.09968,1.74229,-0.05442,14,22412
3406.72925,0.51090,-0.05990,14,0.09997,1.74753,-0.05412,14,22412
3406.82900,0.51120,-0.05824,14,0.10027,1.75278,-0.05262,14,22412
3406.92925,0.51150,-0.05723,14,0.10057,1.75802,-0.05171,14,22412
3407.02900,0.51180,-0.05955,14,0.10087,1.76326,-0.05381,14,22412
3407.12925,0.51203,-0.06009,14,0.10110,1.76720,-0.05430,14,22412
3407.22925,0.51233,-0.06318,14,0.10140,1.77244,-0.05708,14,22412
3407.32900,0.51263,-0.06317,14,0.10170,1.77768,-0.05707,14,22412
3407.42925,0.51293,-0.06632,14,0.10200,1.78293,-0.05992,14,22412
3407.52900,0.51323,-0.06819,14,0.10230,1.78817,-0.06161,14,22412
3407.62925,0.51353,-0.06836,14,0.10260,1.79342,-0.06177,14,22412
3407.72925,0.51375,-0.06739,14,0.10283,1.79735,-0.06089,14,22412
3407.82900,0.51405,-0.06785,14,0.10312,1.80259,-0.06131,14,22412
3407.92925,0.51435,-0.06495,14,0.10343,1.80784,-0.05869,14,22412
3408.02900,0.51465,-0.06400,14,0.10372,1.81308,-0.05783,14,22412
3408.12925,0.51487,-0.06358,14,0.10395,1.81701,-0.05745,14,22412
3408.22925,0.51517,-0.06133,14,0.10425,1.82226,-0.05542,14,22412
3408.32900,0.51547,-0.06067,14,0.10455,1.82750,-0.05482,14,22412
3408.42925,0.51577,-0.05809,14,0.10485,1.83275,-0.05248,14,22412
3408.52900,0.51600,-0.05718,14,0.10508,1.83668,-0.05167,14,22412
3408.62925,0.51630,-0.05839,14,0.10538,1.84192,-0.05276,14,22412
3408.72925,0.51660,-0.05913,14,0.10568,1.84717,-0.05343,14,22412
3408.82900,0.51690,-0.06050,14,0.10598,1.85241,-0.05467,14,22412
3408.92925,0.51713,-0.06411,14,0.10620,1.85634,-0.05793,14,22412
3409.02900,0.51743,-0.06521,14,0.10650,1.86159,-0.05892,14,22412
3409.12925,0.51773,-0.06677,14,0.10680,1.86683,-0.06033,14,22412
3409.22925,0.51795,-0.06637,14,0.10703,1.87076,-0.05997,14,22412
3409.32900,0.51825,-0.06651,14,0.10733,1.87601,-0.06010,14,22412
3409.42925,0.51855,-0.06729,14,0.10762,1.88125,-0.06080,14,22412
3409.52900,0.51885,-0.06831,14,0.10792,1.88650,-0.06173,14,22412
3409.60825,0.51908,-0.05575,14,0.10815,1.89043,-0.05038,14,22412
3409.68300,0.51923,-0.06838,14,0.10830,1.89305,-0.06179,14,22412
3409.70925,0.51938,-0.05586,14,0.10845,1.89567,-0.05047,14,22412
3409.78800,0.51960,-0.06865,14,0.10867,1.89961,-0.06203,14,22412
3409.81800,0.51968,-0.05614,14,0.10875,1.90092,-0.05073,14,22412
3409.91825,0.51998,-0.05860,14,0.10905,1.90616,-0.05295,14,22412
3410.01800,0.52020,-0.06036,14,0.10927,1.91009,-0.05454,14,22412
3410.11825,0.52050,-0.06155,14,0.10957,1.91534,-0.05561,14,22412
3410.21825,0.52073,-0.06373,14,0.10980,1.91927,-0.05758,14,22412
3410.31800,0.52110,-0.06439,14,0.11017,1.92582,-0.05818,14,22412
3410.41825,0.52140,-0.06524,14,0.11048,1.93107,-0.05895,14,22412
3410.51800,0.52170,-0.06655,14,0.11078,1.93631,-0.06013,14,22412
3410.61825,0.52200,-0.07006,14,0.11107,1.94156,-0.06330,14,22412
3410.63825,0.52208,-0.05713,14,0.11115,1.94287,-0.05162,14,22412
3410.71500,0.52230,-0.06976,14,0.11138,1.94680,-0.06303,14,22412
3410.79225,0.52252,-0.05725,14,0.11160,1.95073,-0.05173,14,22412
3410.89200,0.52282,-0.05776,14,0.11190,1.95598,-0.05219,14,22412
3410.99225,0.52312,-0.06039,14,0.11220,1.96122,-0.05457,14,22412
3411.09200,0.52335,-0.06523,14,0.11243,1.96515,-0.05894,14,22412
3411.19225,0.52365,-0.06720,14,0.11273,1.97040,-0.06072,14,22412
3411.29225,0.52388,-0.06699,14,0.11295,1.97433,-0.06053,14,22412
3411.39200,0.52418,-0.06580,14,0.11325,1.97957,-0.05946,14,22412
3411.49225,0.52448,-0.06558,14,0.11355,1.98482,-0.05926,14,22412
3411.59200,0.52470,-0.06646,14,0.11378,1.98875,-0.06005,14,22412
3411.69225,0.52500,-0.06467,14,0.11408,1.99400,-0.05844,14,22412
3411.79225,0.52530,-0.06476,14,0.11438,1.99924,-0.05851,14,22412
3411.89200,0.52560,-0.06575,14,0.11468,2.00448,-0.05941,14,22412
3411.99225,0.52590,-0.05932,14,0.11498,2.00973,-0.05360,14,22412
3412.09200,0.52613,-0.05733,14,0.11520,2.01366,-0.05180,14,22412
3412.19225,0.52643,-0.05766,14,0.11550,2.01890,-0.05210,14,22412
3412.29225,0.52673,-0.05669,14,0.11580,2.02415,-0.05122,14,22412
3412.39200,0.52703,-0.05845,14,0.11610,2.02939,-0.05281,14,22412
3412.49225,0.52733,-0.05908,14,0.11640,2.03464,-0.05338,14,22412
3412.59200,0.52770,-0.06039,14,0.11677,2.04119,-0.05456,14,22412
3412.69225,0.52800,-0.06146,14,0.11707,2.04643,-0.05554,14,22412
3412.79225,0.52830,-0.06221,14,0.11737,2.05168,-0.05621,14,22412
3412.89200,0.52853,-0.06490,14,0.11760,2.05561,-0.05864,14,22412
3412.99225,0.52883,-0.06403,14,0.11790,2.06086,-0.05785,14,22412
3413.09200,0.52913,-0.06472,14,0.11820,2.06610,-0.05848,14,22412
3413.19225,0.52935,-0.06732,14,0.11843,2.07003,-0.06083,14,22412
3413.29225,0.52965,-0.06564,14,0.11873,2.07528,-0.05931,14,22412
3413.39200,0.52995,-0.06558,14,0.11903,2.08052,-0.05926,14,22412
3413.49225,0.53025,-0.06486,14,0.11933,2.08576,-0.05860,14,22412
3413.59200,0.53047,-0.06144,14,0.11955,2.08970,-0.05552,14,22412
3413.69225,0.53077,-0.06074,14,0.11985,2.09494,-0.05488,14,22412
3413.79225,0.53107,-0.05936,14,0.12015,2.10018,-0.05363,14,22412
3413.89200,0.53138,-0.05868,14,0.12045,2.10543,-0.05302,14,22412
3413.99225,0.53168,-0.05998,14,0.12075,2.11067,-0.05420,14,22412
3414.09200,0.53198,-0.05740,14,0.12105,2.11592,-0.05186,14,22412
3414.19225,0.53220,-0.05822,14,0.12128,2.11985,-0.05260,14,22412
3414.29225,0.53250,-0.05920,14,0.12158,2.12509,-0.05349,14,22412
3414.39200,0.53280,-0.05955,14,0.12188,2.13034,-0.05381,14,22412
3414.49225,0.53310,-0.06291,14,0.12218,2.13558,-0.05684,14,22412
3414.59200,0.53340,-0.06412,14,0.12248,2.14083,-0.05794,14,22412
3414.69225,0.53370,-0.06480,14,0.12278,2.14607,-0.05855,14,22412
3414.79225,0.53400,-0.06634,14,0.12307,2.15131,-0.05994,14,22412
3414.89200,0.53423,-0.06535,14,0.12330,2.15525,-0.05905,14,22412
3414.99225,0.53453,-0.06557,14,0.12360,2.16049,-0.05925,14,22412
3415.09200,0.53483,-0.06480,14,0.12390,2.16573,-0.05855,14,22412
3415.19225,0.53513,-0.06426,14,0.12420,2.17098,-0.05806,14,22412
3415.29225,0.53543,-0.06309,14,0.12450,2.17622,-0.05700,14,22412
3415.39200,0.53573,-0.06056,14,0.12480,2.18147,-0.05471,14,22412
3415.49225,0.53595,-0.05865,14,0.12502,2.18540,-0.05299,14,22412
3415.59200,0.53625,-0.05878,14,0.12532,2.19064,-0.05311,14,22412
3415.69225,0.53655,-0.05616,14,0.12562,2.19589,-0.05075,14,22412
3415.79225,0.53685,-0.05808,14,0.12593,2.20113,-0.05248,14,22412
3415.89200,0.53715,-0.05808,14,0.12622,2.20637,-0.05248,14,22412
3415.99225,0.53738,-0.05754,14,0.12645,2.21031,-0.05199,14,22412
3416.09200,0.53767,-0.06063,14,0.12675,2.21555,-0.05479,14,22412
3416.19225,0.53797,-0.06116,14,0.12705,2.22079,-0.05526,14,22412
3416.29225,0.53827,-0.06381,14,0.12735,2.22604,-0.05766,14,22412
3416.39200,0.53857,-0.06510,14,0.12765,2.23128,-0.05882,14,22412
3416.49225,0.53887,-0.06402,14,0.12795,2.23653,-0.05784,14,22412
3416.59200,0.53910,-0.06585,14,0.12818,2.24046,-0.05950,14,22412
3416.69225,0.53940,-0.06592,14,0.12848,2.24570,-0.05956,14,22412
3416.79225,0.53970,-0.06514,14,0.12878,2.25095,-0.05885,14,22412
3416.89200,0.54000,-0.06446,14,0.12908,2.25619,-0.05824,14,22412
3416.99225,0.54023,-0.06124,14,0.12930,2.26012,-0.05533,14,22412
3417.09200,0.54053,-0.05909,14,0.12960,2.26537,-0.05339,14,22412
3417.19225,0.54083,-0.05849,14,0.12990,2.27061,-0.05285,14,22412
3417.29225,0.54113,-0.05758,14,0.13020,2.27586,-0.05203,14,22412
3417.39200,0.54143,-0.05782,14,0.13050,2.28110,-0.05224,14,22412
3417.49225,0.54173,-0.05746,14,0.13080,2.28634,-0.05192,14,22412
3417.59200,0.54195,-0.05770,14,0.13102,2.29028,-0.05214,14,22412
3417.69225,0.54225,-0.05834,14,0.13132,2.29552,-0.05271,14,22412
3417.79225,0.54255,-0.05838,14,0.13162,2.30076,-0.05275,14,22412
3417.89200,0.54285,-0.06163,14,0.13192,2.30601,-0.05569,14,22412
3417.99225,0.54315,-0.06319,14,0.13222,2.31125,-0.05710,14,22412
3418.09200,0.54338,-0.06273,14,0.13245,2.31519,-0.05668,14,22412
3418.19225,0.54368,-0.06442,14,0.13275,2.32043,-0.05821,14,22412
3418.29225,0.54398,-0.06447,14,0.13305,2.32567,-0.05825,14,22412
3418.39200,0.54428,-0.06517,14,0.13335,2.33092,-0.05889,14,22412
3418.49225,0.54458,-0.06589,14,0.13365,2.33616,-0.05954,14,22412
3418.59200,0.54488,-0.06254,14,0.13395,2.34141,-0.05651,14,22412
3418.69225,0.54510,-0.06133,14,0.13418,2.34534,-0.05542,14,22412
3418.79225,0.54540,-0.06108,14,0.13448,2.35058,-0.05519,14,22412
3418.89200,0.54570,-0.05973,14,0.13478,2.35583,-0.05397,14,22412
3418.99225,0.54600,-0.05859,14,0.13508,2.36107,-0.05294,14,22412
3419.09200,0.54622,-0.05698,14,0.13530,2.36500,-0.05148,14,22412
3419.19225,0.54652,-0.05603,14,0.13560,2.37025,-0.05063,14,22412
3419.29225,0.54683,-0.05648,14,0.13590,2.37549,-0.05103,14,22412
3419.39200,0.54713,-0.05927,14,0.13620,2.38073,-0.05355,14,22412
3419.49225,0.54743,-0.06075,14,0.13650,2.38598,-0.05489,14,22412
3419.59200,0.54765,-0.06098,14,0.13673,2.38991,-0.05510,14,22412
3419.69225,0.54795,-0.06174,14,0.13703,2.39516,-0.05579,14,22412
3419.79225,0.54825,-0.06449,14,0.13733,2.40040,-0.05827,14,22412
3419.89200,0.54855,-0.06419,14,0.13763,2.40564,-0.05800,14,22412
3419.99225,0.54885,-0.06371,14,0.13793,2.41089,-0.05757,14,22412
3420.09200,0.54908,-0.06324,14,0.13815,2.41482,-0.05714,14,22412
3420.19225,0.54938,-0.06203,14,0.13845,2.42006,-0.05605,14,22412
3420.29225,0.54968,-0.06333,14,0.13875,2.42531,-0.05722,14,22412
3420.39200,0.54990,-0.06216,14,0.13897,2.42924,-0.05617,14,22412
3420.49225,0.55020,-0.05787,14,0.13927,2.43448,-0.05229,14,22412
3420.59200,0.55050,-0.05812,14,0.13957,2.43973,-0.05252,14,22412
3420.69225,0.55073,-0.05761,14,0.13980,2.44366,-0.05206,14,22412
3420.79225,0.55103,-0.05727,14,0.14010,2.44891,-0.05175,14,22412
3420.89200,0.55133,-0.05772,14,0.14040,2.45415,-0.05216,14,22412
3420.99225,0.55163,-0.05714,14,0.14070,2.45939,-0.05163,14,22412
3421.09200,0.55193,-0.05730,14,0.14100,2.46464,-0.05178,14,22412
3421.19225,0.55215,-0.05866,14,0.14122,2.46857,-0.05301,14,22412
3421.29225,0.55245,-0.06023,14,0.14153,2.47381,-0.05442,14,22412
3421.39200,0.55275,-0.06275,14,0.14183,2.47906,-0.05670,14,22412
3421.49225,0.55305,-0.06249,14,0.14213,2.48430,-0.05646,14,22412
3421.59200,0.55342,-0.06363,14,0.14250,2.49086,-0.05750,14,22412
3421.69225,0.55372,-0.06349,14,0.14280,2.49610,-0.05737,14,22412
3421.79225,0.55402,-0.06278,14,0.14310,2.50134,-0.05673,14,22412
3421.89200,0.55433,-0.06350,14,0.14340,2.50659,-0.05737,14,22412
3421.99225,0.55455,-0.06259,14,0.14363,2.51052,-0.05656,14,22412
3422.09200,0.55485,-0.06309,14,0.14393,2.51576,-0.05701,14,22412
3422.19225,0.55515,-0.06361,14,0.14423,2.52101,-0.05748,14,22412
3422.29225,0.55538,-0.06011,14,0.14445,2.52494,-0.05431,14,22412
3422.39200,0.55568,-0.05773,14,0.14475,2.53019,-0.05217,14,22412
3422.49225,0.55590,-0.05572,14,0.14498,2.53412,-0.05035,14,22412
3422.59200,0.55620,-0.05371,14,0.14528,2.53936,-0.04853,14,22412
3422.62000,0.55628,-0.06628,14,0.14535,2.54067,-0.05989,14,22412
3422.72025,0.55658,-0.06260,14,0.14565,2.54592,-0.05657,14,22412
3422.82000,0.55680,-0.06272,14,0.14588,2.54985,-0.05668,14,22412
3422.92025,0.55710,-0.06255,14,0.14617,2.55509,-0.05652,14,22412
3423.02025,0.55740,-0.06149,14,0.14647,2.56034,-0.05556,14,22412
3423.12000,0.55770,-0.06055,14,0.14677,2.56558,-0.05471,14,22412
3423.22025,0.55800,-0.05808,14,0.14707,2.57083,-0.05248,14,22412
3423.32000,0.55830,-0.05705,14,0.14737,2.57607,-0.05154,14,22412
3423.42025,0.55860,-0.05547,14,0.14767,2.58131,-0.05012,14,22412
3423.52025,0.55883,-0.05401,14,0.14790,2.58525,-0.04880,14,22412
3423.62000,0.55913,-0.05544,14,0.14820,2.59049,-0.05009,14,22412
3423.72025,0.55943,-0.05604,14,0.14850,2.59573,-0.05064,14,22412
3423.82000,0.55973,-0.05895,14,0.14880,2.60098,-0.05327,14,22412
3423.92025,0.56003,-0.06293,14,0.14910,2.60622,-0.05686,14,22412
3424.02025,0.56025,-0.06149,14,0.14932,2.61015,-0.05556,14,22412
3424.12000,0.56055,-0.06342,14,0.14963,2.61540,-0.05730,14,22412
3424.22025,0.56085,-0.06459,14,0.14993,2.62064,-0.05836,14,22412
3424.32000,0.56115,-0.06304,14,0.15023,2.62589,-0.05696,14,22412
3424.42025,0.56145,-0.06416,14,0.15053,2.63113,-0.05797,14,22412
3424.52025,0.56175,-0.06279,14,0.15083,2.63637,-0.05674,14,22412
3424.62000,0.56198,-0.06208,14,0.15105,2.64031,-0.05610,14,22412
3424.72025,0.56228,-0.06086,14,0.15135,2.64555,-0.05499,14,22412
3424.82000,0.56258,-0.05835,14,0.15165,2.65079,-0.05272,14,22412
3424.92025,0.56288,-0.05698,14,0.15195,2.65604,-0.05148,14,22412
3425.02025,0.56318,-0.05604,14,0.15225,2.66128,-0.05064,14,22412
3425.12000,0.56340,-0.05467,14,0.15248,2.66522,-0.04939,14,22412
3425.22025,0.56370,-0.05556,14,0.15278,2.67046,-0.05020,14,22412
3425.32000,0.56400,-0.05509,14,0.15308,2.67570,-0.04978,14,22412
3425.42025,0.56430,-0.05668,14,0.15338,2.68095,-0.05121,14,22412
3425.52025,0.56460,-0.05892,14,0.15367,2.68619,-0.05324,14,22412
3425.62000,0.56490,-0.05998,14,0.15397,2.69144,-0.05420,14,22412
3425.72025,0.56513,-0.06169,14,0.15420,2.69537,-0.05574,14,22412
3425.82000,0.56543,-0.06336,14,0.15450,2.70061,-0.05725,14,22412
3425.92025,0.56573,-0.06339,14,0.15480,2.70586,-0.05728,14,22412
3426.02025,0.56603,-0.06474,14,0.15510,2.71110,-0.05850,14,22412
3426.12000,0.56633,-0.06298,14,0.15540,2.71634,-0.05690,14,22412
3426.22025,0.56655,-0.06215,14,0.15562,2.72028,-0.05615,14,22412
3426.32000,0.56685,-0.06182,14,0.15592,2.72552,-0.05586,14,22412
3426.42025,0.56715,-0.05851,14,0.15622,2.73076,-0.05287,14,22412
3426.52025,0.56745,-0.05741,14,0.15653,2.73601,-0.05187,14,22412
3426.62000,0.56768,-0.05555,14,0.15675,2.73994,-0.05019,14,22412
3426.72025,0.56798,-0.05508,14,0.15705,2.74519,-0.04976,14,22412
3426.82000,0.56828,-0.05566,14,0.15735,2.75043,-0.05029,14,22412
3426.92025,0.56857,-0.05542,14,0.15765,2.75567,-0.05007,14,22412
3427.02025,0.56887,-0.05562,14,0.15795,2.76092,-0.05025,14,22412
3427.12000,0.56917,-0.05705,14,0.15825,2.76616,-0.05154,14,22412
3427.22025,0.56947,-0.05635,14,0.15855,2.77140,-0.05092,14,22412
3427.32000,0.56978,-0.05915,14,0.15885,2.77665,-0.05344,14,22412
3427.42025,0.57008,-0.06005,14,0.15915,2.78189,-0.05426,14,22412
3427.52025,0.57038,-0.06159,14,0.15945,2.78714,-0.05565,14,22412
3427.62000,0.57068,-0.06430,14,0.15975,2.79238,-0.05810,14,22412
3427.72025,0.57098,-0.06257,14,0.16005,2.79762,-0.05654,14,22412
3427.82000,0.57120,-0.06230,14,0.16028,2.80156,-0.05629,14,22412
3427.92025,0.57150,-0.06123,14,0.16058,2.80680,-0.05532,14,22412
3428.02025,0.57180,-0.06001,14,0.16088,2.81205,-0.05423,14,22412
3428.12000,0.57210,-0.06026,14,0.16118,2.81729,-0.05444,14,22412
3428.22025,0.57240,-0.05749,14,0.16147,2.82253,-0.05194,14,22412
3428.32000,0.57270,-0.05504,14,0.16177,2.82778,-0.04973,14,22412
3428.42025,0.57293,-0.05478,14,0.16200,2.83171,-0.04950,14,22412
3428.52025,0.57323,-0.05375,14,0.16230,2.83695,-0.04856,14,22412
3428.62000,0.57353,-0.05459,14,0.16260,2.84220,-0.04932,14,22412
3428.72025,0.57375,-0.05578,14,0.16282,2.84613,-0.05040,14,22412
3428.82000,0.57405,-0.05602,14,0.16312,2.85137,-0.05062,14,22412
3428.92025,0.57435,-0.05809,14,0.16342,2.85662,-0.05249,14,22412
3429.02025,0.57465,-0.05903,14,0.16372,2.86186,-0.05333,14,22412
3429.12000,0.57495,-0.06016,14,0.16402,2.86711,-0.05435,14,22412
3429.22025,0.57525,-0.06263,14,0.16432,2.87235,-0.05659,14,22412
3429.32000,0.57548,-0.06155,14,0.16455,2.87628,-0.05562,14,22412
3429.42025,0.57578,-0.06202,14,0.16485,2.88153,-0.05604,14,22412
3429.52025,0.57600,-0.06216,14,0.16508,2.88546,-0.05616,14,22412
3429.62000,0.57630,-0.06004,14,0.16538,2.89070,-0.05425,14,22412
3429.72025,0.57660,-0.06078,14,0.16568,2.89595,-0.05492,14,22412
3429.82000,0.57690,-0.05822,14,0.16598,2.90119,-0.05260,14,22412
3429.92025,0.57720,-0.05609,14,0.16628,2.90644,-0.05068,14,22412
3430.02025,0.57750,-0.05507,14,0.16658,2.91168,-0.04976,14,22412
3430.12000,0.57788,-0.05315,14,0.16695,2.91823,-0.04803,14,22412
3430.22025,0.57810,-0.05438,14,0.16718,2.92217,-0.04913,14,22412
3430.32000,0.57840,-0.05455,14,0.16748,2.92741,-0.04929,14,22412
3430.42025,0.57870,-0.05434,14,0.16778,2.93266,-0.04910,14,22412
3430.52025,0.57893,-0.05692,14,0.16800,2.93659,-0.05143,14,22412
3430.62000,0.57923,-0.05656,14,0.16830,2.94183,-0.05110,14,22412
3430.72025,0.57953,-0.05836,14,0.16860,2.94708,-0.05273,14,22412
3430.82000,0.57983,-0.06094,14,0.16890,2.95232,-0.05507,14,22412
3430.92025,0.58013,-0.06086,14,0.16920,2.95756,-0.05499,14,22412
3431.02025,0.58043,-0.06203,14,0.16950,2.96281,-0.05605,14,22412
3431.12000,0.58073,-0.06127,14,0.16980,2.96805,-0.05536,14,22412
3431.22025,0.58103,-0.05993,14,0.17010,2.97330,-0.05415,14,22412
3431.32000,0.58125,-0.05974,14,0.17032,2.97723,-0.05398,14,22412
3431.42025,0.58155,-0.05796,14,0.17062,2.98247,-0.05237,14,22412
3431.52025,0.58185,-0.05730,14,0.17092,2.98772,-0.05177,14,22412
3431.62000,0.58208,-0.05685,14,0.17115,2.99165,-0.05137,14,22412
3431.72025,0.58238,-0.05505,14,0.17145,2.99689,-0.04974,14,22412
3431.82000,0.58268,-0.05541,14,0.17175,3.00214,-0.05007,14,22412
3431.92025,0.58298,-0.05257,14,0.17205,3.00738,-0.04750,14,22412
3432.02025,0.58328,-0.05226,14,0.17235,3.01263,-0.04722,14,22412
3432.12000,0.58358,-0.05334,14,0.17265,3.01787,-0.04819,14,22412
3432.22025,0.58380,-0.05450,14,0.17288,3.02180,-0.04924,14,22412
3432.32000,0.58410,-0.05692,14,0.17318,3.02705,-0.05143,14,22412
3432.42025,0.58440,-0.05853,14,0.17348,3.03229,-0.05289,14,22412
3432.52025,0.58470,-0.05815,14,0.17378,3.03753,-0.05255,14,22412
3432.62000,0.58500,-0.06025,14,0.17408,3.04278,-0.05444,14,22412
3432.72025,0.58523,-0.06004,14,0.17430,3.04671,-0.05425,14,22412
3432.82000,0.58553,-0.06130,14,0.17460,3.05195,-0.05539,14,22412
3432.92025,0.58583,-0.06202,14,0.17490,3.05720,-0.05604,14,22412
